id,label
5870,1.0
5871,0.999999
5872,1.0
5873,0.99994
5874,1.0
5875,1.0
5876,1.0
5877,0.989456
5878,1.0
5879,1.0
5880,0.999997
5881,1.0
5882,0.99999
5883,1.0
5884,0.997841
5885,0.999999
5886,1.0
5887,1.0
5888,1.0
5889,1.0
5890,1.0
5891,0.999933
5892,0.999998
5893,1.0
5894,0.649383
5895,0.999999
5896,1.0
5897,1.0
5898,0.999745
5899,0.999976
5900,1.0
5901,1.0
5902,1.0
5903,1.0
5904,1.0
5905,0.999996
5906,1.0
5907,1.0
5908,0.999998
5909,1.0
5910,1.0
5911,1.0
5912,1.0
5913,1.0
5914,1.0
5915,1.0
5916,0.999989
5917,1.0
5918,1.0
5919,1.0
5920,1.0
5921,1.0
5922,1.0
5923,1.0
5924,1.0
5925,1.0
5926,1.0
5927,0.999999
5928,1.0
5929,1.0
5930,0.999876
5931,1.0
5932,1.0
5933,1.0
5934,1.0
5935,0.998746
5936,1.0
5937,0.999996
5938,1.0
5939,1.0
5940,1.0
5941,0.999996
5942,1.0
5943,1.0
5944,1.0
5945,1.0
5946,1.0
5947,1.0
5948,1.0
5949,1.0
5950,1.0
5951,0.999981
5952,1.0
5953,0.999789
5954,1.0
5955,0.972474
5956,1.0
5957,0.999993
5958,0.998656
5959,1.0
5960,1.0
5961,1.0
5962,1.0
5963,1.0
5964,0.999998
5965,0.999995
5966,1.0
5967,1.0
5968,1.0
5969,1.0
5970,1.0
5971,1.0
5972,1.0
5973,1.0
5974,0.999916
5975,1.0
5976,1.0
5977,0.975101
5978,1.0
5979,0.999996
5980,1.0
5981,0.987839
5982,1.0
5983,1.0
5984,1.0
5985,0.999816
5986,0.999989
5987,1.0
5988,1.0
5989,1.0
5990,0.999998
5991,1.0
5992,0.999997
5993,1.0
5994,1.0
5995,0.999999
5996,0.999999
5997,0.547902
5998,1.0
5999,1.0
6000,1.0
6001,0.999991
6002,0.979172
6003,0.999859
6004,1.0
6005,0.921317
6006,1.0
6007,1.0
6008,1.0
6009,1.0
6010,0.999999
6011,1.0
6012,0.999984
6013,1.0
6014,0.999973
6015,1.0
6016,1.0
6017,1.0
6018,0.999999
6019,1.0
6020,1.0
6021,1.0
6022,1.0
6023,1.0
6024,0.999407
6025,1.0
6026,1.0
6027,1.0
6028,1.0
6029,1.0
6030,1.0
6031,1.0
6032,1.0
6033,1.0
6034,0.99948
6035,1.0
6036,1.0
6037,1.0
6038,1.0
6039,1.0
6040,1.0
6041,0.976498
6042,0.999999
6043,0.999999
6044,1.0
6045,1.0
6046,1.0
6047,1.0
6048,0.999769
6049,1.0
6050,0.999707
6051,1.0
6052,1.0
6053,1.0
6054,0.63823
6055,0.999998
6056,1.0
6057,1.0
6058,0.999973
6059,1.0
6060,0.879985
6061,1.0
6062,1.0
6063,1.0
6064,1.0
6065,1.0
6066,1.0
6067,0.999997
6068,1.0
6069,1.0
6070,1.0
6071,1.0
6072,0.999996
6073,1.0
6074,0.999842
6075,1.0
6076,1.0
6077,0.999966
6078,1.0
6079,1.0
6080,1.0
6081,1.0
6082,0.999999
6083,1.0
6084,1.0
6085,1.0
6086,1.0
6087,0.995514
6088,1.0
6089,0.999997
6090,0.999307
6091,0.999888
6092,0.999892
6093,0.998897
6094,1.0
6095,1.0
6096,0.999997
6097,0.970828
6098,0.999985
6099,0.922994
6100,1.0
6101,0.999998
6102,0.999997
6103,0.998944
6104,1.0
6105,1.0
6106,1.0
6107,1.0
6108,0.976869
6109,0.999987
6110,1.0
6111,1.0
6112,1.0
6113,1.0
6114,0.950524
6115,1.0
6116,0.999999
6117,1.0
6118,0.999984
6119,0.999998
6120,1.0
6121,0.99995
6122,1.0
6123,1.0
6124,0.999373
6125,1.0
6126,1.0
6127,0.999995
6128,0.999998
6129,0.999999
6130,1.0
6131,0.999981
6132,1.0
6133,1.0
6134,1.0
6135,1.0
6136,1.0
6137,0.999655
6138,0.999879
6139,1.0
6140,1.0
6141,1.0
6142,0.999996
6143,1.0
6144,1.0
6145,1.0
6146,0.988017
6147,1.0
6148,1.0
6149,1.0
6150,0.998728
6151,1.0
6152,0.558893
6153,1.0
6154,1.0
6155,1.0
6156,1.0
6157,0.999999
6158,1.0
6159,1.0
6160,1.0
6161,1.0
6162,0.999999
6163,1.0
6164,1.0
6165,1.0
6166,1.0
6167,0.999406
6168,1.0
6169,1.0
6170,1.0
6171,1.0
6172,0.96972
6173,1.0
6174,0.999926
6175,1.0
6176,0.999965
6177,1.0
6178,1.0
6179,1.0
6180,1.0
6181,1.0
6182,1.0
6183,0.99998
6184,0.999999
6185,1.0
6186,0.999992
6187,0.66443
6188,1.0
6189,0.999966
6190,1.0
6191,1.0
6192,1.0
6193,1.0
6194,0.999999
6195,0.999975
6196,1.0
6197,1.0
6198,1.0
6199,1.0
6200,1.0
6201,1.0
6202,0.999998
6203,1.0
6204,1.0
6205,1.0
6206,1.0
6207,0.997699
6208,1.0
6209,1.0
6210,0.99804
6211,0.999948
6212,0.999999
6213,1.0
6214,1.0
6215,1.0
6216,1.0
6217,1.0
6218,1.0
6219,1.0
6220,1.0
6221,1.0
6222,1.0
6223,1.0
6224,1.0
6225,0.999508
6226,0.999999
6227,0.999909
6228,1.0
6229,1.0
6230,1.0
6231,0.999999
6232,0.971989
6233,0.999993
6234,1.0
6235,0.999999
6236,0.999999
6237,1.0
6238,1.0
6239,0.999992
6240,1.0
6241,1.0
6242,1.0
6243,1.0
6244,1.0
6245,1.0
6246,1.0
6247,0.999999
6248,1.0
6249,1.0
6250,0.998866
6251,0.999999
6252,1.0
6253,1.0
6254,0.999996
6255,1.0
6256,1.0
6257,1.0
6258,0.997886
6259,1.0
6260,0.999998
6261,1.0
6262,0.999983
6263,1.0
6264,1.0
6265,0.983342
6266,1.0
6267,1.0
6268,1.0
6269,1.0
6270,0.997412
6271,1.0
6272,1.0
6273,1.0
6274,1.0
6275,1.0
6276,0.999892
6277,1.0
6278,1.0
6279,1.0
6280,1.0
6281,1.0
6282,1.0
6283,0.999981
6284,1.0
6285,1.0
6286,1.0
6287,1.0
6288,1.0
6289,1.0
6290,1.0
6291,1.0
6292,0.999964
6293,1.0
6294,1.0
6295,0.999995
6296,1.0
6297,1.0
6298,1.0
6299,1.0
6300,0.999469
6301,0.999999
6302,1.0
6303,1.0
6304,0.970944
6305,1.0
6306,1.0
6307,0.999996
6308,0.991415
6309,1.0
6310,1.0
6311,1.0
6312,1.0
6313,1.0
6314,1.0
6315,0.824511
6316,0.982484
6317,1.0
6318,1.0
6319,0.998601
6320,0.986271
6321,1.0
6322,1.0
6323,1.0
6324,1.0
6325,1.0
6326,0.999929
6327,1.0
6328,1.0
6329,1.0
6330,0.987187
6331,1.0
6332,0.647432
6333,1.0
6334,1.0
6335,1.0
6336,1.0
6337,1.0
6338,1.0
6339,1.0
6340,0.999998
6341,1.0
6342,0.999848
6343,1.0
6344,0.999999
6345,1.0
6346,1.0
6347,0.617171
6348,1.0
6349,1.0
6350,0.999998
6351,1.0
6352,1.0
6353,1.0
6354,1.0
6355,0.999996
6356,0.999958
6357,0.999972
6358,0.995364
6359,0.999965
6360,1.0
6361,1.0
6362,1.0
6363,0.999999
6364,1.0
6365,1.0
6366,1.0
6367,1.0
6368,1.0
6369,1.0
6370,0.999999
6371,1.0
6372,1.0
6373,1.0
6374,0.999683
6375,1.0
6376,0.998999
6377,0.999987
6378,1.0
6379,1.0
6380,1.0
6381,0.99443
6382,0.652019
6383,1.0
6384,0.999999
6385,1.0
6386,1.0
6387,1.0
6388,1.0
6389,0.999953
6390,1.0
6391,1.0
6392,0.710239
6393,0.999993
6394,1.0
6395,0.999999
6396,1.0
6397,1.0
6398,0.999999
6399,1.0
6400,0.999785
6401,1.0
6402,0.999476
6403,0.999883
6404,1.0
6405,0.999999
6406,0.999993
6407,1.0
6408,0.999999
6409,1.0
6410,1.0
6411,0.990388
6412,1.0
6413,1.0
6414,1.0
6415,1.0
6416,1.0
6417,1.0
6418,0.999999
6419,1.0
6420,1.0
6421,0.999743
6422,0.999791
6423,0.99806
6424,0.998418
6425,0.999956
6426,1.0
6427,1.0
6428,1.0
6429,0.953029
6430,1.0
6431,0.999999
6432,1.0
6433,1.0
6434,1.0
6435,0.999999
6436,1.0
6437,0.999969
6438,0.999986
6439,1.0
6440,0.999993
6441,0.999992
6442,0.999076
6443,1.0
6444,1.0
6445,1.0
6446,0.996202
6447,1.0
6448,0.999995
6449,1.0
6450,1.0
6451,1.0
6452,1.0
6453,1.0
6454,1.0
6455,1.0
6456,1.0
6457,1.0
6458,1.0
6459,1.0
6460,1.0
6461,0.995304
6462,0.999978
6463,1.0
6464,0.998132
6465,1.0
6466,1.0
6467,1.0
6468,1.0
6469,1.0
6470,1.0
6471,1.0
6472,1.0
6473,1.0
6474,1.0
6475,1.0
6476,1.0
6477,1.0
6478,0.999999
6479,1.0
6480,0.999973
6481,1.0
6482,1.0
6483,1.0
6484,1.0
6485,1.0
6486,0.838239
6487,0.999999
6488,0.754435
6489,1.0
6490,1.0
6491,1.0
6492,0.999997
6493,1.0
6494,1.0
6495,1.0
6496,0.999999
6497,0.999569
6498,0.999987
6499,1.0
6500,0.999996
6501,1.0
6502,1.0
6503,0.996485
6504,1.0
6505,0.99999
6506,0.999794
6507,0.99998
6508,1.0
6509,1.0
6510,1.0
6511,0.999961
6512,1.0
6513,0.999999
6514,0.999996
6515,0.609596
6516,1.0
6517,1.0
6518,0.999973
6519,1.0
6520,0.999988
6521,0.999999
6522,1.0
6523,1.0
6524,0.992473
6525,1.0
6526,0.998905
6527,1.0
6528,1.0
6529,1.0
6530,1.0
6531,1.0
6532,1.0
6533,0.999974
6534,1.0
6535,1.0
6536,1.0
6537,0.99999
6538,1.0
6539,0.999997
6540,1.0
6541,0.999654
6542,0.999999
6543,1.0
6544,0.999985
6545,0.999952
6546,1.0
6547,1.0
6548,0.999974
6549,1.0
6550,1.0
6551,1.0
6552,1.0
6553,1.0
6554,0.999969
6555,0.999999
6556,1.0
6557,0.999961
6558,1.0
6559,1.0
6560,1.0
6561,1.0
6562,1.0
6563,1.0
6564,1.0
6565,1.0
6566,0.986066
6567,1.0
6568,1.0
6569,1.0
6570,1.0
6571,1.0
6572,1.0
6573,0.965526
6574,0.999691
6575,1.0
6576,1.0
6577,1.0
6578,0.999999
6579,1.0
6580,1.0
6581,1.0
6582,1.0
6583,1.0
6584,1.0
6585,1.0
6586,1.0
6587,1.0
6588,1.0
6589,1.0
6590,0.973077
6591,1.0
6592,0.999992
6593,1.0
6594,1.0
6595,1.0
6596,1.0
6597,1.0
6598,1.0
6599,1.0
6600,0.999997
6601,1.0
6602,0.999998
6603,1.0
6604,1.0
6605,1.0
6606,1.0
6607,1.0
6608,0.999665
6609,0.999984
6610,0.992736
6611,1.0
6612,1.0
6613,1.0
6614,0.999941
6615,1.0
6616,1.0
6617,0.999992
6618,1.0
6619,0.999944
6620,1.0
6621,1.0
6622,1.0
6623,0.999951
6624,1.0
6625,0.999997
6626,1.0
6627,1.0
6628,1.0
6629,1.0
6630,1.0
6631,1.0
6632,1.0
6633,1.0
6634,1.0
6635,1.0
6636,0.969212
6637,0.999754
6638,0.999958
6639,1.0
6640,1.0
6641,0.998686
6642,1.0
6643,0.999939
6644,0.998305
6645,1.0
6646,0.939738
6647,1.0
6648,1.0
6649,0.999982
6650,0.993082
6651,0.999999
6652,1.0
6653,1.0
6654,1.0
6655,1.0
6656,0.999999
6657,1.0
6658,0.999986
6659,0.999993
6660,1.0
6661,0.999971
6662,1.0
6663,1.0
6664,0.999999
6665,1.0
6666,0.999985
6667,1.0
6668,1.0
6669,1.0
6670,0.999744
6671,0.999558
6672,0.999829
6673,1.0
6674,0.999986
6675,1.0
6676,1.0
6677,1.0
6678,1.0
6679,1.0
6680,1.0
6681,1.0
6682,0.999766
6683,1.0
6684,0.999999
6685,1.0
6686,1.0
6687,0.999995
6688,1.0
6689,1.0
6690,1.0
6691,1.0
6692,1.0
6693,1.0
6694,1.0
6695,1.0
6696,0.998209
6697,0.933426
6698,1.0
6699,0.613243
6700,0.989471
6701,1.0
6702,1.0
6703,1.0
6704,1.0
6705,0.999625
6706,0.999998
6707,0.99986
6708,1.0
6709,1.0
6710,0.999913
6711,1.0
6712,0.936752
6713,1.0
6714,1.0
6715,1.0
6716,1.0
6717,1.0
6718,1.0
6719,1.0
6720,0.999999
6721,1.0
6722,1.0
6723,1.0
6724,1.0
6725,0.999968
6726,0.999921
6727,0.999998
6728,0.999998
6729,1.0
6730,0.999928
6731,0.526851
6732,1.0
6733,0.999997
6734,1.0
6735,1.0
6736,1.0
6737,1.0
6738,0.999752
6739,1.0
6740,0.999998
6741,1.0
6742,1.0
6743,1.0
6744,1.0
6745,1.0
6746,0.999666
6747,1.0
6748,1.0
6749,0.999999
6750,0.999597
6751,0.999852
6752,1.0
6753,0.999999
6754,0.514919
6755,1.0
6756,1.0
6757,1.0
6758,0.999999
6759,0.999943
6760,1.0
6761,1.0
6762,0.967138
6763,1.0
6764,0.999992
6765,0.999995
6766,0.999548
6767,1.0
6768,1.0
6769,1.0
6770,1.0
6771,1.0
6772,1.0
6773,0.999999
6774,1.0
6775,0.999997
6776,1.0
6777,0.996957
6778,1.0
6779,1.0
6780,0.996334
6781,1.0
6782,1.0
6783,1.0
6784,1.0
6785,1.0
6786,0.995397
6787,1.0
6788,0.999743
6789,1.0
6790,1.0
6791,1.0
6792,1.0
6793,1.0
6794,1.0
6795,0.965739
6796,1.0
6797,1.0
6798,1.0
6799,1.0
6800,0.999933
6801,1.0
6802,1.0
6803,0.999996
6804,1.0
6805,0.999999
6806,0.999999
6807,1.0
6808,1.0
6809,1.0
6810,1.0
6811,0.999997
6812,0.891991
6813,1.0
6814,0.999896
6815,1.0
6816,1.0
6817,1.0
6818,1.0
6819,0.999998
6820,0.999997
6821,1.0
6822,0.996568
6823,0.998736
6824,1.0
6825,1.0
6826,1.0
6827,1.0
6828,1.0
6829,1.0
6830,1.0
6831,0.999995
6832,0.999747
6833,0.973227
6834,1.0
6835,0.99997
6836,1.0
6837,1.0
6838,1.0
6839,1.0
6840,1.0
6841,0.987791
6842,1.0
6843,1.0
6844,0.999991
6845,0.999999
6846,0.615131
6847,1.0
6848,1.0
6849,1.0
6850,1.0
6851,1.0
6852,0.999953
6853,0.999877
6854,1.0
6855,1.0
6856,1.0
6857,1.0
6858,1.0
6859,1.0
6860,0.999977
6861,1.0
6862,1.0
6863,1.0
6864,1.0
6865,1.0
6866,1.0
6867,1.0
6868,1.0
6869,0.999279
6870,1.0
6871,0.999999
6872,1.0
6873,1.0
6874,1.0
6875,1.0
6876,1.0
6877,0.999898
6878,1.0
6879,1.0
6880,0.999997
6881,1.0
6882,0.999999
6883,0.999882
6884,0.999988
6885,1.0
6886,1.0
6887,1.0
6888,1.0
6889,1.0
6890,1.0
6891,0.999999
6892,0.998923
6893,1.0
6894,1.0
6895,1.0
6896,1.0
6897,1.0
6898,0.999927
6899,1.0
6900,1.0
6901,1.0
6902,1.0
6903,1.0
6904,1.0
6905,1.0
6906,0.998034
6907,0.999638
6908,1.0
6909,1.0
6910,1.0
6911,0.604561
6912,1.0
6913,1.0
6914,0.999979
6915,1.0
6916,0.999993
6917,0.997778
6918,1.0
6919,1.0
6920,1.0
6921,1.0
6922,1.0
6923,0.999999
6924,1.0
6925,1.0
6926,1.0
6927,1.0
6928,1.0
6929,1.0
6930,0.999941
6931,1.0
6932,0.999997
6933,1.0
6934,1.0
6935,0.999995
6936,1.0
6937,1.0
6938,1.0
6939,0.999997
6940,1.0
6941,0.999922
6942,1.0
6943,1.0
6944,1.0
6945,1.0
6946,1.0
6947,0.999999
6948,1.0
6949,0.995619
6950,1.0
6951,0.999679
6952,1.0
6953,1.0
6954,1.0
6955,1.0
6956,1.0
6957,1.0
6958,0.999985
6959,0.992401
6960,0.999903
6961,1.0
6962,1.0
6963,0.955036
6964,1.0
6965,1.0
6966,1.0
6967,1.0
6968,0.998851
6969,0.999779
6970,1.0
6971,1.0
6972,0.999997
6973,0.999996
6974,0.999752
6975,1.0
6976,1.0
6977,1.0
6978,1.0
6979,1.0
6980,1.0
6981,1.0
6982,0.999997
6983,0.999952
6984,1.0
6985,1.0
6986,1.0
6987,1.0
6988,1.0
6989,1.0
6990,1.0
6991,0.999995
6992,0.999988
6993,1.0
6994,1.0
6995,1.0
6996,1.0
6997,1.0
6998,1.0
6999,1.0
7000,0.999979
7001,1.0
7002,1.0
7003,1.0
7004,0.986021
7005,1.0
7006,1.0
7007,1.0
7008,1.0
7009,1.0
7010,1.0
7011,1.0
7012,0.999999
7013,1.0
7014,1.0
7015,0.992789
7016,0.999999
7017,1.0
7018,1.0
7019,1.0
7020,1.0
7021,1.0
7022,1.0
7023,1.0
7024,1.0
7025,1.0
7026,1.0
7027,1.0
7028,1.0
7029,1.0
7030,1.0
7031,1.0
7032,1.0
7033,1.0
7034,1.0
7035,1.0
7036,1.0
7037,1.0
7038,1.0
7039,0.999995
7040,0.999954
7041,0.999998
7042,1.0
7043,0.999998
7044,0.791404
7045,1.0
7046,1.0
7047,1.0
7048,1.0
7049,1.0
7050,0.999998
7051,0.868525
7052,1.0
7053,1.0
7054,1.0
7055,1.0
7056,1.0
7057,0.999997
7058,1.0
7059,1.0
7060,1.0
7061,1.0
7062,0.846672
7063,0.998276
7064,0.999998
7065,0.999999
7066,1.0
7067,0.999265
7068,1.0
7069,0.999999
7070,1.0
7071,1.0
7072,0.999092
7073,1.0
7074,1.0
7075,1.0
7076,1.0
7077,0.999164
7078,1.0
7079,0.999998
7080,1.0
7081,0.982192
7082,1.0
7083,1.0
7084,0.999999
7085,1.0
7086,1.0
7087,1.0
7088,1.0
7089,1.0
7090,0.999747
7091,0.999997
7092,1.0
7093,1.0
7094,1.0
7095,1.0
7096,1.0
7097,1.0
7098,1.0
7099,1.0
7100,1.0
7101,1.0
7102,0.999084
7103,0.99919
7104,1.0
7105,1.0
7106,1.0
7107,0.99603
7108,0.987002
7109,1.0
7110,1.0
7111,1.0
7112,1.0
7113,0.996851
7114,1.0
7115,1.0
7116,0.999987
7117,1.0
7118,1.0
7119,1.0
7120,0.999998
7121,0.994151
7122,1.0
7123,1.0
7124,0.999951
7125,1.0
7126,1.0
7127,1.0
7128,0.997167
7129,1.0
7130,1.0
7131,1.0
7132,1.0
7133,0.999999
7134,1.0
7135,1.0
7136,1.0
7137,1.0
7138,1.0
7139,1.0
7140,1.0
7141,1.0
7142,1.0
7143,1.0
7144,0.998782
7145,1.0
7146,0.729299
7147,1.0
7148,1.0
7149,0.998928
7150,1.0
7151,0.999922
7152,1.0
7153,1.0
7154,1.0
7155,0.999999
7156,1.0
7157,1.0
7158,1.0
7159,1.0
7160,1.0
7161,0.999999
7162,1.0
7163,0.969067
7164,0.999998
7165,1.0
7166,0.999997
7167,1.0
7168,1.0
7169,1.0
7170,1.0
7171,1.0
7172,1.0
7173,1.0
7174,1.0
7175,0.999959
7176,1.0
7177,1.0
7178,1.0
7179,0.99993
7180,0.951917
7181,0.999989
7182,1.0
7183,1.0
7184,0.999999
7185,1.0
7186,1.0
7187,0.990839
7188,1.0
7189,1.0
7190,1.0
7191,1.0
7192,1.0
7193,0.999995
7194,1.0
7195,0.948294
7196,1.0
7197,0.999962
7198,1.0
7199,1.0
7200,1.0
7201,0.981105
7202,0.999987
7203,1.0
7204,1.0
7205,1.0
7206,1.0
7207,1.0
7208,0.999905
7209,1.0
7210,1.0
7211,0.999558
7212,1.0
7213,1.0
7214,0.999851
7215,1.0
7216,1.0
7217,1.0
7218,0.940322
7219,0.999936
7220,1.0
7221,1.0
7222,1.0
7223,0.999944
7224,0.747134
7225,1.0
7226,1.0
7227,1.0
7228,1.0
7229,0.849893
7230,1.0
7231,0.961601
7232,1.0
7233,1.0
7234,1.0
7235,1.0
7236,1.0
7237,0.999979
7238,1.0
7239,1.0
7240,0.999999
7241,1.0
7242,0.996358
7243,1.0
7244,1.0
7245,1.0
7246,1.0
7247,1.0
7248,0.999197
7249,1.0
7250,0.999997
7251,1.0
7252,1.0
7253,1.0
7254,0.999123
7255,1.0
7256,1.0
7257,1.0
7258,0.999997
7259,1.0
7260,1.0
7261,1.0
7262,1.0
7263,0.999929
7264,1.0
7265,0.999921
7266,1.0
7267,1.0
7268,0.999869
7269,0.998381
7270,0.99999
7271,1.0
7272,1.0
7273,1.0
7274,1.0
7275,0.947809
7276,1.0
7277,1.0
7278,0.999965
7279,1.0
7280,1.0
7281,0.999269
7282,1.0
7283,1.0
7284,1.0
7285,0.874367
7286,1.0
7287,1.0
7288,1.0
7289,1.0
7290,1.0
7291,1.0
7292,1.0
7293,1.0
7294,1.0
7295,1.0
7296,0.999999
7297,1.0
7298,1.0
7299,1.0
7300,0.999998
7301,1.0
7302,0.999999
7303,1.0
7304,1.0
7305,1.0
7306,1.0
7307,1.0
7308,1.0
7309,1.0
7310,0.994427
7311,1.0
7312,0.999999
7313,1.0
7314,0.999992
7315,1.0
7316,1.0
7317,1.0
7318,1.0
7319,1.0
7320,1.0
7321,1.0
7322,1.0
7323,0.999998
7324,1.0
7325,1.0
7326,1.0
7327,1.0
7328,0.999997
7329,1.0
7330,1.0
7331,0.999846
7332,1.0
7333,1.0
7334,1.0
7335,0.99899
7336,0.999999
7337,0.999951
7338,1.0
7339,0.999996
7340,1.0
7341,1.0
7342,1.0
7343,0.999999
7344,1.0
7345,1.0
7346,0.999985
7347,1.0
7348,1.0
7349,1.0
7350,1.0
7351,1.0
7352,0.962041
7353,1.0
7354,1.0
7355,1.0
7356,1.0
7357,1.0
7358,1.0
7359,1.0
7360,1.0
7361,0.999998
7362,1.0
7363,0.999999
7364,0.999081
7365,1.0
7366,1.0
7367,1.0
7368,1.0
7369,0.757852
7370,1.0
7371,1.0
7372,1.0
7373,0.999984
7374,1.0
7375,1.0
7376,0.999799
7377,1.0
7378,1.0
7379,1.0
7380,1.0
7381,1.0
7382,1.0
7383,0.999998
7384,1.0
7385,1.0
7386,1.0
7387,1.0
7388,1.0
7389,0.884903
7390,0.999992
7391,0.98339
7392,0.99999
7393,1.0
7394,0.99999
7395,1.0
7396,1.0
7397,1.0
7398,1.0
7399,1.0
7400,1.0
7401,0.999959
7402,1.0
7403,1.0
7404,0.988595
7405,1.0
7406,1.0
7407,1.0
7408,0.999997
7409,1.0
7410,1.0
7411,0.93768
7412,0.999979
7413,0.999711
7414,1.0
7415,1.0
7416,0.526103
7417,0.99999
7418,1.0
7419,1.0
7420,0.999996
7421,1.0
7422,1.0
7423,1.0
7424,1.0
7425,1.0
7426,0.999818
7427,0.999987
7428,0.999999
7429,1.0
7430,1.0
7431,1.0
7432,0.999995
7433,0.999998
7434,0.999999
7435,1.0
7436,1.0
7437,0.999995
7438,0.999876
7439,0.999977
7440,1.0
7441,0.996489
7442,0.52957
7443,1.0
7444,1.0
7445,0.999999
7446,1.0
7447,1.0
7448,0.999997
7449,1.0
7450,1.0
7451,1.0
7452,1.0
7453,0.999996
7454,0.999982
7455,0.998924
7456,1.0
7457,0.999984
7458,1.0
7459,1.0
7460,1.0
7461,1.0
7462,1.0
7463,1.0
7464,0.990207
7465,1.0
7466,1.0
7467,0.999963
7468,1.0
7469,1.0
7470,0.999994
7471,1.0
7472,0.999998
7473,1.0
7474,0.999891
7475,1.0
7476,1.0
7477,0.999999
7478,1.0
7479,0.97319
7480,1.0
7481,1.0
7482,0.959361
7483,1.0
7484,1.0
7485,1.0
7486,0.999998
7487,1.0
7488,1.0
7489,1.0
7490,0.989465
7491,1.0
7492,1.0
7493,0.57431
7494,1.0
7495,1.0
7496,0.999999
7497,1.0
7498,1.0
7499,1.0
7500,1.0
7501,0.999905
7502,1.0
7503,0.999974
7504,1.0
7505,0.998624
7506,1.0
7507,1.0
7508,0.99982
7509,0.762803
7510,1.0
7511,1.0
7512,1.0
7513,0.942897
7514,1.0
7515,0.975531
7516,0.663524
7517,1.0
7518,1.0
7519,1.0
7520,1.0
7521,1.0
7522,1.0
7523,0.999997
7524,1.0
7525,0.99999
7526,0.999696
7527,0.999999
7528,1.0
7529,1.0
7530,0.906746
7531,1.0
7532,1.0
7533,1.0
7534,1.0
7535,1.0
7536,0.914446
7537,1.0
7538,1.0
7539,0.999956
7540,1.0
7541,1.0
7542,1.0
7543,1.0
7544,1.0
7545,0.999874
7546,0.997715
7547,0.999848
7548,0.980641
7549,1.0
7550,1.0
7551,0.999999
7552,0.999999
7553,1.0
7554,1.0
7555,1.0
7556,1.0
7557,1.0
7558,1.0
7559,0.999977
7560,1.0
7561,1.0
7562,1.0
7563,0.999863
7564,1.0
7565,1.0
7566,1.0
7567,0.999998
7568,1.0
7569,0.999999
7570,1.0
7571,1.0
7572,1.0
7573,1.0
7574,0.999815
7575,0.987131
7576,1.0
7577,1.0
7578,0.999969
7579,1.0
7580,1.0
7581,0.999999
7582,1.0
7583,1.0
7584,1.0
7585,1.0
7586,0.997869
7587,0.999991
7588,0.999974
7589,1.0
7590,1.0
7591,1.0
7592,1.0
7593,1.0
7594,1.0
7595,0.999887
7596,0.999949
7597,0.999999
7598,1.0
7599,1.0
7600,1.0
7601,0.999979
7602,1.0
7603,1.0
7604,1.0
7605,1.0
7606,0.998317
7607,0.999995
7608,1.0
7609,0.999957
7610,1.0
7611,1.0
7612,1.0
7613,0.999969
7614,0.992658
7615,1.0
7616,0.970322
7617,1.0
7618,1.0
7619,1.0
7620,1.0
7621,1.0
7622,0.99998
7623,1.0
7624,1.0
7625,1.0
7626,1.0
7627,0.999999
7628,1.0
7629,1.0
7630,0.999703
7631,0.999907
7632,1.0
7633,1.0
7634,1.0
7635,1.0
7636,0.999999
7637,0.999999
7638,0.859234
7639,1.0
7640,1.0
7641,1.0
7642,1.0
7643,1.0
7644,1.0
7645,1.0
7646,0.999996
7647,1.0
7648,0.998459
7649,1.0
7650,1.0
7651,1.0
7652,1.0
7653,0.999972
7654,1.0
7655,1.0
7656,0.983053
7657,0.999997
7658,1.0
7659,0.999934
7660,1.0
7661,1.0
7662,1.0
7663,1.0
7664,1.0
7665,1.0
7666,1.0
7667,1.0
7668,1.0
7669,1.0
7670,1.0
7671,1.0
7672,1.0
7673,0.509698
7674,0.999892
7675,1.0
7676,1.0
7677,1.0
7678,1.0
7679,1.0
7680,0.862771
7681,1.0
7682,1.0
7683,1.0
7684,1.0
7685,1.0
7686,0.995258
7687,1.0
7688,1.0
7689,1.0
7690,1.0
7691,1.0
7692,1.0
7693,1.0
7694,0.999135
7695,1.0
7696,1.0
7697,0.999995
7698,1.0
7699,0.999986
7700,1.0
7701,1.0
7702,1.0
7703,1.0
7704,1.0
7705,1.0
7706,0.999989
7707,1.0
7708,1.0
7709,1.0
7710,1.0
7711,0.999998
7712,1.0
7713,0.999999
7714,1.0
7715,1.0
7716,1.0
7717,1.0
7718,0.984462
7719,1.0
7720,0.627523
7721,1.0
7722,1.0
7723,1.0
7724,0.999883
7725,1.0
7726,1.0
7727,0.998817
7728,1.0
7729,1.0
7730,1.0
7731,1.0
7732,1.0
7733,1.0
7734,1.0
7735,1.0
7736,0.99998
7737,1.0
7738,1.0
7739,0.999992
7740,0.999189
7741,1.0
7742,1.0
7743,1.0
7744,0.99953
7745,0.996167
7746,1.0
7747,1.0
7748,1.0
7749,1.0
7750,1.0
7751,1.0
7752,1.0
7753,0.999999
7754,1.0
7755,0.999933
7756,0.998171
7757,0.999999
7758,1.0
7759,0.979831
7760,0.999756
7761,1.0
7762,0.999997
7763,1.0
7764,0.999556
7765,0.999928
7766,0.999441
7767,1.0
7768,1.0
7769,1.0
7770,0.999981
7771,1.0
7772,1.0
7773,1.0
7774,0.999982
7775,1.0
7776,1.0
7777,0.824232
7778,1.0
7779,0.999952
7780,1.0
7781,1.0
7782,0.99989
